seg_id,time_to_failure
seg_00030f,3.211044192314148
seg_0012b5,5.184798061847687
seg_00184e,6.1617268323898315
seg_003339,8.79882299900055
seg_0042cc,5.464573264122009
seg_004314,1.6479107439517975
seg_004cd2,7.408868432044983
seg_004ee5,5.055806994438171
seg_004f1f,4.167175531387329
seg_00648a,3.2422249913215637
seg_006e4a,2.42099192738533
seg_007a37,2.9312835335731506
seg_00a37e,2.5746323466300964
seg_00be11,2.3842557072639465
seg_00c35b,8.427372217178345
seg_00cc91,2.7979352474212646
seg_00e5f7,5.308267712593079
seg_00f3b9,2.7111624777317047
seg_010eab,6.515531539916992
seg_0125d9,5.689899563789368
seg_0144cb,3.3623130321502686
seg_0165c6,9.14252758026123
seg_016913,2.3775237798690796
seg_016cdb,3.4057393670082092
seg_017314,7.673399925231934
seg_01a8dc,3.2037425339221954
seg_01c775,8.936711072921753
seg_01ecb0,2.9962795972824097
seg_02042f,2.2174778282642365
seg_025e78,4.795241355895996
seg_032822,2.8386104106903076
seg_0339ca,5.471691250801086
seg_037461,2.325834780931473
seg_038879,7.708220720291138
seg_03d386,2.8392730951309204
seg_03d63e,2.837017774581909
seg_03d680,8.055188536643982
seg_03f380,3.263228178024292
seg_0445d7,5.503450393676758
seg_046c28,2.0495908558368683
seg_0488a1,2.998066246509552
seg_049957,8.926207065582275
seg_04a696,7.832129955291748
seg_04ae38,4.161105811595917
seg_04b87a,7.831033706665039
seg_04cceb,6.685498356819153
seg_04ee93,6.753978610038757
seg_04fd93,6.81538724899292
seg_0536c9,2.9986826181411743
seg_055127,6.089099884033203
seg_05a1b0,2.7706393897533417
seg_05a4ad,7.071817398071289
seg_05b66a,9.804185152053833
seg_05bef4,3.21532142162323
seg_05e0d7,4.684046268463135
seg_05f126,8.8324453830719
seg_05f9d6,7.638505816459656
seg_060ce4,3.151529312133789
seg_061a33,7.337952256202698
seg_0620e6,5.379233539104462
seg_063865,5.923975467681885
seg_065588,2.833509624004364
seg_06893f,3.87701678276062
seg_06b8c9,5.203703999519348
seg_06bbc5,3.146582543849945
seg_06d4a2,3.7559412717819214
seg_06d7ba,3.3846770524978638
seg_070bb0,2.1459607779979706
seg_071067,2.3065992891788483
seg_073696,9.3837890625
seg_075340,3.8474284410476685
seg_075f77,3.68287456035614
seg_0775a7,2.030039817094803
seg_077b7e,4.26861435174942
seg_079e34,3.1771404147148132
seg_07c815,2.3461097478866577
seg_07cd72,4.13626229763031
seg_07f37c,3.573449432849884
seg_07f8df,2.4452338218688965
seg_07fc6d,7.733485460281372
seg_086a61,9.879399418830872
seg_0870ab,3.5962337255477905
seg_0879a8,8.770374774932861
seg_08b136,7.072708487510681
seg_08f441,4.362294793128967
seg_08fd5b,5.066060483455658
seg_091c9d,10.730783462524414
seg_093a0a,7.842256665229797
seg_0968f1,7.314903259277344
seg_0981f3,2.0254891514778137
seg_09dd59,6.515814423561096
seg_09ed4e,9.42247486114502
seg_09f0ff,3.192401945590973
seg_0a0fbb,10.044446587562561
seg_0a1bd0,5.0963680148124695
seg_0a42ba,10.27456796169281
seg_0a45a1,2.107922613620758
seg_0a97c4,4.386878132820129
seg_0aa0fb,7.663062334060669
seg_0b07c7,5.165515780448914
seg_0b082e,9.481568455696106
seg_0b32f7,3.023908019065857
seg_0b3b94,4.89710545539856
seg_0b48c4,2.214703619480133
seg_0b4b24,3.296239912509918
seg_0b54ac,2.3648617267608643
seg_0b76f5,9.958528280258179
seg_0b9ad8,8.192397832870483
seg_0b9ba3,9.639397025108337
seg_0ba210,10.39544415473938
seg_0ba585,3.5213268399238586
seg_0bb5fd,4.553978264331818
seg_0bc877,4.127061247825623
seg_0be6ee,2.6270767152309418
seg_0c12cc,7.881140470504761
seg_0c1d3a,3.995518684387207
seg_0c247b,6.291463255882263
seg_0c3943,3.411895275115967
seg_0c4e31,2.2068769931793213
seg_0c74cf,2.1761630475521088
seg_0c8502,9.63682746887207
seg_0c89ce,6.57705020904541
seg_0c9aa8,10.916131734848022
seg_0cb81b,3.3867708444595337
seg_0cca14,2.4925904870033264
seg_0cdcc8,1.6047701835632324
seg_0cf651,2.159471333026886
seg_0d0250,2.1882886588573456
seg_0d04b9,3.5381491780281067
seg_0d13a7,4.371723413467407
seg_0d434c,8.240951657295227
seg_0d540e,1.9694921970367432
seg_0d663a,7.750455975532532
seg_0d6d68,5.119254052639008
seg_0d762e,6.2105594873428345
seg_0d833c,6.384737968444824
seg_0dae4b,3.3317586183547974
seg_0dc38f,1.4630038440227509
seg_0dcc40,6.1024205684661865
seg_0df469,3.0803453624248505
seg_0df75c,10.405362844467163
seg_0dfe8c,4.157388806343079
seg_0e1370,2.7637191116809845
seg_0e1fbe,5.277071893215179
seg_0e3739,2.80333012342453
seg_0e3d44,5.1016669273376465
seg_0e3ed2,2.510317414999008
seg_0e4833,10.831002473831177
seg_0e7cc5,7.209185719490051
seg_0e8b79,11.191216468811035
seg_0e9987,3.396974265575409
seg_0e9bb3,5.009163677692413
seg_0eb333,2.443940609693527
seg_0ebfd9,5.69649600982666
seg_0f565c,3.437989890575409
seg_0f74a3,6.478321671485901
seg_0f8961,10.120746374130249
seg_0fc67a,10.576874494552612
seg_0fca83,2.1317677795886993
seg_0fd3ff,2.3970372080802917
seg_1010ad,7.0249083042144775
seg_103b32,3.849645256996155
seg_105cd9,1.8838284313678741
seg_1084af,5.1537604331970215
seg_10a595,5.080025792121887
seg_10c09d,9.025195598602295
seg_10f3a6,2.115672081708908
seg_112b81,5.4653419852256775
seg_1144bc,9.724996566772461
seg_114b79,4.591525733470917
seg_115617,2.7194066047668457
seg_115a92,2.7405254244804382
seg_11647f,2.840333253145218
seg_117278,5.071090519428253
seg_117ff4,3.0251221656799316
seg_11860f,5.25320965051651
seg_1201e8,3.4864434599876404
seg_121446,7.627936840057373
seg_121cba,2.4763588309288025
seg_122ba9,2.2074605226516724
seg_123dd4,8.433127641677856
seg_12ac20,10.041021227836609
seg_12b9ba,6.039661407470703
seg_12ee6e,3.3994348645210266
seg_130e17,2.106311112642288
seg_13468a,3.160070776939392
seg_136285,5.071024060249329
seg_136695,7.654731869697571
seg_137f8a,7.412551045417786
seg_138807,4.400020956993103
seg_13c2f0,4.308161079883575
seg_13e25f,6.803231835365295
seg_140bc5,2.7011286318302155
seg_141f34,12.032654404640198
seg_146926,9.93569827079773
seg_148698,7.7291611433029175
seg_14ad27,2.8491541147232056
seg_14c054,8.138076305389404
seg_14c371,7.611026048660278
seg_14c435,2.3671803176403046
seg_14c89d,5.120726525783539
seg_14c8ce,7.41042697429657
seg_14d1d3,5.463586211204529
seg_14f5f0,8.063159704208374
seg_151368,8.05027437210083
seg_151d92,2.8534472584724426
seg_153d6a,9.59067153930664
seg_154361,8.435309171676636
seg_1562cb,11.477859258651733
seg_158691,2.9252930283546448
seg_158764,6.5211358070373535
seg_15adff,2.887580931186676
seg_15bf25,7.853479266166687
seg_15c9f9,3.2918591499328613
seg_161aeb,7.391878724098206
seg_161f5f,2.595248818397522
seg_162fc4,6.859461188316345
seg_16566c,4.585277557373047
seg_166f70,12.170223951339722
