seg_id,time_to_failure
seg_00030f,3.9953621065093143
seg_0012b5,4.345688389717592
seg_00184e,6.399440287421112
seg_003339,8.489850047696867
seg_0042cc,6.152233095604594
seg_004314,2.3296737464536346
seg_004cd2,7.584367588124891
seg_004ee5,4.022564337557796
seg_004f1f,3.4668375678223775
seg_00648a,2.7716295490235483
seg_006e4a,2.620981150434365
seg_007a37,3.221240999211707
seg_00a37e,2.5392687124789877
seg_00be11,2.7046021129653632
seg_00c35b,8.557363612298893
seg_00cc91,3.0036558332016
seg_00e5f7,5.466916937696066
seg_00f3b9,2.3480339557567076
seg_010eab,6.808394380157184
seg_0125d9,4.905794126093265
seg_0144cb,4.8295096052071145
seg_0165c6,9.04221030298923
seg_016913,2.3734245525508424
seg_016cdb,3.9184704992836297
seg_017314,6.948338429892635
seg_01a8dc,3.313777572383209
seg_01c775,7.57763838187231
seg_01ecb0,3.33791654413558
seg_02042f,2.423286749602462
seg_025e78,4.333792583360649
seg_032822,2.5768228514800193
seg_0339ca,4.435761062297509
seg_037461,2.4063602881644153
seg_038879,7.397743694886635
seg_03d386,1.9165778380200313
seg_03d63e,2.9563082492909896
seg_03d680,9.27913862133524
seg_03f380,3.289293630308503
seg_0445d7,5.335314053059177
seg_046c28,1.7374945599441616
seg_0488a1,6.986662031922847
seg_049957,9.735370761050316
seg_04a696,7.286893728522561
seg_04ae38,4.44375437210175
seg_04b87a,8.32304967219591
seg_04cceb,8.212340582233264
seg_04ee93,7.349655307760622
seg_04fd93,5.766699206496014
seg_0536c9,3.133177564693461
seg_055127,5.306938831649022
seg_05a1b0,3.1300434560954655
seg_05a4ad,6.424333296969973
seg_05b66a,9.442942997997271
seg_05bef4,2.450759896612415
seg_05e0d7,4.387567280718408
seg_05f126,9.349598321858068
seg_05f9d6,7.468294267720105
seg_060ce4,2.532878260487783
seg_061a33,7.327704641056293
seg_0620e6,6.513974539394261
seg_063865,6.0757525444926905
seg_065588,2.562244090798377
seg_06893f,2.7327965651195196
seg_06b8c9,5.060591948754782
seg_06bbc5,3.48239092942062
seg_06d4a2,3.26672958154031
seg_06d7ba,3.224036628708188
seg_070bb0,2.0346731667161477
seg_071067,2.767303061341773
seg_073696,8.36548064878256
seg_075340,2.5105946342311882
seg_075f77,2.8956797363069358
seg_0775a7,2.373279672975472
seg_077b7e,4.181131947408567
seg_079e34,3.072264742926061
seg_07c815,3.6040137158085646
seg_07cd72,4.447717083922035
seg_07f37c,3.17918593481713
seg_07f8df,3.319566859443411
seg_07fc6d,7.570148460632629
seg_086a61,9.010040461462296
seg_0870ab,4.154604961753637
seg_0879a8,8.588608551678911
seg_08b136,7.372781564644353
seg_08f441,3.525970259643792
seg_08fd5b,4.493056513440764
seg_091c9d,8.822579223841736
seg_093a0a,7.635542631853358
seg_0968f1,6.825471474761924
seg_0981f3,2.765303805871489
seg_09dd59,6.698297756757805
seg_09ed4e,10.595254195848238
seg_09f0ff,3.020985925872509
seg_0a0fbb,9.521980053162006
seg_0a1bd0,5.7058946390422935
seg_0a42ba,9.35030749072319
seg_0a45a1,2.040741892756737
seg_0a97c4,4.541045836125182
seg_0aa0fb,6.946116075895899
seg_0b07c7,5.018003732238016
seg_0b082e,8.574849460836546
seg_0b32f7,3.28479633118854
seg_0b3b94,4.217513053310511
seg_0b48c4,2.8856185049580434
seg_0b4b24,2.7549492110281717
seg_0b54ac,2.9946989514159075
seg_0b76f5,8.866146388727659
seg_0b9ad8,8.059046165621135
seg_0b9ba3,9.20803599087369
seg_0ba210,11.112669006667105
seg_0ba585,3.378431157305216
seg_0bb5fd,4.9093823635241955
seg_0bc877,2.800739957937548
seg_0be6ee,2.886694016754973
seg_0c12cc,7.672126978777467
seg_0c1d3a,3.8086671494378987
seg_0c247b,6.109100806417013
seg_0c3943,3.6497303736540583
seg_0c4e31,1.3976231072919085
seg_0c74cf,2.042322452072172
seg_0c8502,9.721141028157579
seg_0c89ce,6.2594377697098
seg_0c9aa8,10.287334476228791
seg_0cb81b,3.2246624653019804
seg_0cca14,3.1998547364130605
seg_0cdcc8,1.8675409539540146
