seg_id,time_to_failure
seg_00030f,3.436775721356273
seg_0012b5,5.075320286899805
seg_00184e,5.953901448249816
seg_003339,8.8298145623561
seg_0042cc,6.2369913299307225
seg_004314,2.2214293246120214
seg_004cd2,7.611837335582822
seg_004ee5,5.178719869881869
seg_004f1f,3.6233205147087575
seg_00648a,3.42851828661561
seg_006e4a,2.4600514928549524
seg_007a37,2.873382231995463
seg_00a37e,2.246972366802394
seg_00be11,2.107780925065279
seg_00c35b,8.52636587459594
seg_00cc91,2.6897010753229256
seg_00e5f7,5.450925898738205
seg_00f3b9,2.2996866244897247
seg_010eab,6.732718330860139
seg_0125d9,5.4567032558321955
seg_0144cb,3.4974047626778484
seg_0165c6,8.949656691249926
seg_016913,2.4322766053769738
seg_016cdb,3.383026631891727
seg_017314,7.368943092115222
seg_01a8dc,3.5155811789333824
seg_01c775,8.21321289518103
seg_01ecb0,2.728409693874419
seg_02042f,2.0307677466720344
seg_025e78,4.766756509959698
seg_032822,3.111778657823801
seg_0339ca,4.949653442829847
seg_037461,2.3975978512316938
seg_038879,7.979567569933833
seg_03d386,2.9246224167943
seg_03d63e,2.7976238728910685
seg_03d680,8.726244595095515
seg_03f380,2.6557283891364936
seg_0445d7,5.219203027814626
seg_046c28,2.9074027531966564
seg_0488a1,5.649310993364081
seg_049957,9.279348275598139
seg_04a696,7.762339976400137
seg_04ae38,4.555254570990801
seg_04b87a,8.391481280300766
seg_04cceb,7.127914350934327
seg_04ee93,7.526016058564186
seg_04fd93,6.350447533488274
seg_0536c9,2.769260024398566
seg_055127,6.16640192206204
seg_05a1b0,2.878785263985396
seg_05a4ad,7.297670603908598
seg_05b66a,9.700295415041037
seg_05bef4,3.045705457597971
seg_05e0d7,4.628623956829309
seg_05f126,8.610135323073715
seg_05f9d6,7.3739505307227375
seg_060ce4,3.20879693672806
seg_061a33,8.15281258884445
seg_0620e6,6.462133661322296
seg_063865,6.028933965146542
seg_065588,2.9727677752226596
seg_06893f,3.3566351420953873
seg_06b8c9,5.000637510955333
seg_06bbc5,3.2518873113393783
seg_06d4a2,3.52991599355638
seg_06d7ba,3.253279420778155
seg_070bb0,2.620072858534753
seg_071067,2.199293227344751
seg_073696,9.561228960233276
seg_075340,3.404099209450185
seg_075f77,3.546481171056628
seg_0775a7,2.301924463689327
seg_077b7e,4.561768623925746
seg_079e34,2.934900393426418
seg_07c815,2.2174867463856933
seg_07cd72,4.307382508024573
seg_07f37c,2.9614986488968134
seg_07f8df,2.5924262416362764
seg_07fc6d,7.847057162761688
seg_086a61,9.244660739287733
seg_0870ab,3.9522837112993
seg_0879a8,8.654516013853252
seg_08b136,7.32898565685749
seg_08f441,3.3852010118439795
seg_08fd5b,5.00912582038343
seg_091c9d,9.986938480049371
seg_093a0a,7.9754541119635105
seg_0968f1,7.496183159440756
seg_0981f3,1.967017670929432
seg_09dd59,6.5944476102441545
seg_09ed4e,9.473319709684699
seg_09f0ff,3.1138317647278306
seg_0a0fbb,9.934058855894953
seg_0a1bd0,5.378254274472594
seg_0a42ba,9.885284250793978
seg_0a45a1,1.9826532051712276
seg_0a97c4,4.105062351867557
