seg_id,time_to_failure
seg_00030f,4.964239287607372
seg_0012b5,4.257153083592653
seg_00184e,6.26383715981245
seg_003339,8.0026389750815
seg_0042cc,6.129819173619151
seg_004314,2.44690066473186
seg_004cd2,7.535390002958476
seg_004ee5,3.9903383218720556
seg_004f1f,3.876981456212699
seg_00648a,2.550832129597664
seg_006e4a,2.856827038310468
seg_007a37,3.5073408078476787
seg_00a37e,3.006877299301326
seg_00be11,2.430257611259818
seg_00c35b,8.448801797002554
seg_00cc91,2.9276644237712026
seg_00e5f7,6.180483715206385
seg_00f3b9,2.6828406264111395
seg_010eab,6.742644103229046
seg_0125d9,5.33657356710732
seg_0144cb,5.136628896787762
seg_0165c6,8.814647606051528
seg_016913,2.3439260959625243
seg_016cdb,4.073957090795041
seg_017314,7.167157973587513
seg_01a8dc,3.778707686677575
seg_01c775,7.132640576813369
seg_01ecb0,3.265988260351121
seg_02042f,2.4397522000819447
seg_025e78,4.55395877084136
seg_032822,2.256170135810971
seg_0339ca,4.324996761642396
seg_037461,2.570611252129078
seg_038879,7.5398341001831
seg_03d386,2.400804416812956
seg_03d63e,2.640653645545244
seg_03d680,8.75171748097241
seg_03f380,3.2520959351658822
seg_0445d7,5.353437966734171
seg_046c28,2.3054155075624587
seg_0488a1,6.40143447604822
seg_049957,10.08059983064793
seg_04a696,7.611809242598713
seg_04ae38,4.457410920023919
seg_04b87a,8.116381720885634
seg_04cceb,8.339261977201327
seg_04ee93,7.078849271722138
seg_04fd93,5.9633141014873985
seg_0536c9,2.5408941040113566
seg_055127,5.017224573478103
seg_05a1b0,3.077199520483613
seg_05a4ad,7.199460180703551
seg_05b66a,9.879412980092688
seg_05bef4,2.627210037760437
seg_05e0d7,4.167842132240534
seg_05f126,8.770666535109282
seg_05f9d6,6.980928242281079
seg_060ce4,2.774105085417628
seg_061a33,7.333761946102605
seg_0620e6,6.5673638755902655
seg_063865,5.910310225874186
seg_065588,2.783167872056365
seg_06893f,2.5584024779200556
seg_06b8c9,4.86861089079082
seg_06bbc5,3.3782843779027463
seg_06d4a2,2.8500824293196203
seg_06d7ba,2.736213324382901
seg_070bb0,2.2290577511787415
seg_071067,2.6256997265815736
seg_073696,8.727411155593115
seg_075340,3.044473819762468
seg_075f77,2.7689369969666005
seg_0775a7,2.0968343738913537
seg_077b7e,4.43915700725466
seg_079e34,3.1891488035917286
seg_07c815,3.2110173635408277
seg_07cd72,4.515632088318467
seg_07f37c,2.9934788574129345
seg_07f8df,3.0629130894690753
seg_07fc6d,7.683684850417077
seg_086a61,8.699463347557932
seg_0870ab,3.947243007674813
seg_0879a8,8.152212778320536
seg_08b136,7.240889421701431
seg_08f441,3.2759358839020134
seg_08fd5b,4.638721089705824
seg_091c9d,8.434328329372219
seg_093a0a,7.6931733724176885
seg_0968f1,6.661975566670298
