seg_id,time_to_failure
seg_00030f,2.6934173139638684
seg_0012b5,5.436199154349664
seg_00184e,6.214503005749074
seg_003339,8.719172067466358
seg_0042cc,6.702907614164937
seg_004314,1.2881312657928685
seg_004cd2,7.599926305546138
seg_004ee5,5.340410612235079
seg_004f1f,4.574609439300498
seg_00648a,3.4529184834888853
seg_006e4a,2.4355725252162173
seg_007a37,4.266718871032885
seg_00a37e,3.730858302742263
seg_00be11,2.565045553048626
seg_00c35b,8.441792832326948
seg_00cc91,3.7547925557470028
seg_00e5f7,5.518835884285786
seg_00f3b9,3.5212685768220373
seg_010eab,6.489876792884635
seg_0125d9,4.744622395388739
seg_0144cb,4.156654191660145
seg_0165c6,8.452650413570607
seg_016913,3.478707639489963
seg_016cdb,5.164674962292695
seg_017314,7.0486924361636945
seg_01a8dc,3.8800128038615105
seg_01c775,8.31076990065676
seg_01ecb0,3.567837734073663
seg_02042f,2.1061318458871017
seg_025e78,4.925328176340219
seg_032822,3.838079087914397
seg_0339ca,5.145945985235439
seg_037461,3.7144514393418024
seg_038879,7.735904582874353
seg_03d386,1.5153785531550543
seg_03d63e,3.5856260752352944
seg_03d680,9.187385932394232
seg_03f380,3.669431909705424
seg_0445d7,5.593589157656773
seg_046c28,2.508246703734348
seg_0488a1,8.216274090803724
seg_049957,10.055472411542715
seg_04a696,8.833404541561988
seg_04ae38,4.6418874739129485
seg_04b87a,8.301023511528033
seg_04cceb,7.803636273515776
seg_04ee93,7.523685852245483
seg_04fd93,6.561360653023174
seg_0536c9,3.3880284601713853
seg_055127,6.281875597668819
seg_05a1b0,4.073705488213433
seg_05a4ad,6.790606835831652
seg_05b66a,10.479687519606198
seg_05bef4,2.7718991425765216
seg_05e0d7,4.513184011757351
seg_05f126,8.876804129762801
seg_05f9d6,7.2210673770974525
seg_060ce4,2.9637137453712175
seg_061a33,7.036866624549855
seg_0620e6,6.9395938910990616
seg_063865,7.127718134056003
seg_065588,3.9846540372502686
seg_06893f,2.1041587828679384
seg_06b8c9,4.92975222953401
seg_06bbc5,3.8386715402730154
seg_06d4a2,3.4208598859737873
seg_06d7ba,3.27834982441645
seg_070bb0,2.1466790729365424
seg_071067,3.2673360759947
seg_073696,8.880789830861103
seg_075340,4.256031836841117
seg_075f77,3.314166335540777
seg_0775a7,3.2453316234854537
seg_077b7e,5.851064456083128
seg_079e34,4.208697348346595
seg_07c815,3.6897561617413643
seg_07cd72,5.299272545040612
seg_07f37c,3.65454238975635
seg_07f8df,3.7235960230275182
seg_07fc6d,7.775091116370566
seg_086a61,8.5062361855746
seg_0870ab,4.804154622605019
seg_0879a8,8.316450365537092
seg_08b136,7.588258678950828
seg_08f441,4.227998092879492
seg_08fd5b,4.911769252174711
seg_091c9d,9.058462684266356
seg_093a0a,6.925206028947395
seg_0968f1,6.581038373035985
seg_0981f3,2.376376829029441
seg_09dd59,7.5436461458828195
seg_09ed4e,9.477752453227087
seg_09f0ff,4.307256445338678
seg_0a0fbb,9.81859280053089
seg_0a1bd0,4.877809799953726
seg_0a42ba,8.605396738054125
seg_0a45a1,3.0512579439610366
seg_0a97c4,4.73903781368649
