seg_id,time_to_failure
seg_00030f,3.2229848266587293
seg_0012b5,3.735010595711692
seg_00184e,6.785332373514204
seg_003339,9.453144471919199
seg_0042cc,6.035712826248751
seg_004314,3.01723244433369
seg_004cd2,6.688927983970723
seg_004ee5,3.616903442852097
seg_004f1f,2.539832937792032
seg_00648a,1.7141042873243275
seg_006e4a,3.4017046741812864
seg_007a37,3.6500454919838576
seg_00a37e,2.1995613755961707
seg_00be11,2.3547094575935272
seg_00c35b,6.831590171825637
seg_00cc91,3.2455668946782823
seg_00e5f7,4.854728714820381
seg_00f3b9,4.7912170235088105
seg_010eab,5.571372218038996
seg_0125d9,4.127900279198157
seg_0144cb,3.7155884751652186
seg_0165c6,9.406600573094579
seg_016913,2.7776010853035054
seg_016cdb,4.349564164703328
seg_017314,6.559351464134093
seg_01a8dc,3.1337350752906863
seg_01c775,7.793712385924197
seg_01ecb0,4.584781143109824
seg_02042f,2.5821358469826503
seg_025e78,4.821384925357078
seg_032822,2.1409012506581315
seg_0339ca,4.90197603302593
seg_037461,1.8818085368115058
seg_038879,7.326838667548813
seg_03d386,3.1586788110438118
seg_03d63e,3.9692731357498907
seg_03d680,8.793185006738526
seg_03f380,5.385508530947629
seg_0445d7,4.883789510400975
seg_046c28,2.593100402580286
seg_0488a1,6.35677560083794
seg_049957,9.430439738037908
seg_04a696,8.311814734914885
seg_04ae38,5.289577051200368
seg_04b87a,7.849419228627126
seg_04cceb,7.214360713367392
seg_04ee93,7.5244623090951315
seg_04fd93,5.587922249232195
seg_0536c9,2.221752971147393
seg_055127,6.253597546579304
seg_05a1b0,3.7528170411617205
seg_05a4ad,6.553878008814921
seg_05b66a,9.007953728767385
seg_05bef4,2.8785875371570517
seg_05e0d7,4.7472519411173035
seg_05f126,10.162474358803587
seg_05f9d6,6.297166587740026
seg_060ce4,2.0377624724302503
seg_061a33,7.132667603934546
seg_0620e6,5.868818369248968
seg_063865,5.546322800989263
seg_065588,2.739599373266942
seg_06893f,2.825423898477974
seg_06b8c9,5.083764421411736
seg_06bbc5,2.5867573989864585
seg_06d4a2,3.263794087876562
seg_06d7ba,2.831267818797384
seg_070bb0,2.204773917846572
seg_071067,3.3858827173001202
seg_073696,9.161253860650056
seg_075340,0.9952956649940293
seg_075f77,2.394659480270608
seg_0775a7,3.0075056270493032
seg_077b7e,5.340582436672253
seg_079e34,2.4970820545224335
seg_07c815,4.187392551346329
seg_07cd72,4.454458921180359
seg_07f37c,4.581767300964369
seg_07f8df,2.6780787935282917
seg_07fc6d,6.727411135353416
seg_086a61,9.018093492807202
seg_0870ab,4.021234256098646
seg_0879a8,7.805258710857469
seg_08b136,6.975327936796816
seg_08f441,4.613795918900594
seg_08fd5b,5.110492147556933
seg_091c9d,8.79285139214363
seg_093a0a,6.771901961799163
seg_0968f1,6.972735534583576
seg_0981f3,2.8077164675344
seg_09dd59,6.505525056328798
seg_09ed4e,10.25943625134866
seg_09f0ff,4.74845587799844
seg_0a0fbb,9.32206707898442
seg_0a1bd0,4.5390945057578085
seg_0a42ba,9.181255623833321
seg_0a45a1,3.1584280024140794
seg_0a97c4,4.123696577693876
seg_0aa0fb,6.752584200758877
seg_0b07c7,6.540335464486912
seg_0b082e,9.320583199236097
seg_0b32f7,3.4468434549131937
seg_0b3b94,4.406219761008192
seg_0b48c4,2.42804975361171
seg_0b4b24,3.1611554126699586
seg_0b54ac,2.976526715865456
seg_0b76f5,7.849378896119109
seg_0b9ad8,9.315112769585365
seg_0b9ba3,8.644982038790424
seg_0ba210,9.358265941394736
seg_0ba585,4.290581381656043
seg_0bb5fd,3.886440869802012
seg_0bc877,3.0546568176294198
seg_0be6ee,2.716251742968101
seg_0c12cc,9.82487698487011
seg_0c1d3a,3.47022181984535
seg_0c247b,6.900255923710122
seg_0c3943,4.446785880843027
seg_0c4e31,1.2572101604929555
seg_0c74cf,2.4364356221650807
seg_0c8502,9.487273075731284
seg_0c89ce,5.39750990188675
seg_0c9aa8,8.88409728574377
seg_0cb81b,2.458659732458606
seg_0cca14,3.6132052758333213
seg_0cdcc8,2.332884321554508
seg_0cf651,1.633276380965067
seg_0d0250,2.7347098207744365
seg_0d04b9,4.068065699166135
seg_0d13a7,2.5665862519296123
seg_0d434c,10.177640647648207
seg_0d540e,2.4588832431369396
seg_0d663a,7.769455549383039
seg_0d6d68,4.243236342829655
seg_0d762e,4.832519011500542
seg_0d833c,7.055047400238055
seg_0dae4b,3.7485830839466097
seg_0dc38f,3.227566273882311
seg_0dcc40,5.765119109016292
