seg_id,time_to_failure
seg_00030f,3.276248296581357
seg_0012b5,5.037343855961042
seg_00184e,6.186736718803142
seg_003339,8.794728165569039
seg_0042cc,6.039130266489934
seg_004314,1.5779197824147129
seg_004cd2,7.53703973857706
seg_004ee5,5.1545390054008715
seg_004f1f,3.799763653644197
seg_00648a,3.2254625597107234
seg_006e4a,2.4460202705552616
seg_007a37,3.153282740625842
seg_00a37e,2.425846413812965
seg_00be11,2.5600055539099658
seg_00c35b,8.614716697110481
seg_00cc91,2.970140965405389
seg_00e5f7,5.438020407260677
seg_00f3b9,2.480526493296035
seg_010eab,6.967666395772277
seg_0125d9,5.644824194344997
seg_0144cb,3.406783018963329
seg_0165c6,9.099422028039385
seg_016913,2.5759285816625
seg_016cdb,3.5670272488260766
seg_017314,7.584992793871609
seg_01a8dc,3.18260350166706
seg_01c775,8.282589242205438
seg_01ecb0,3.0439013426632897
seg_02042f,2.545809266674561
seg_025e78,4.542936851491938
seg_032822,3.1086564300448822
seg_0339ca,4.920343386822434
seg_037461,2.516405485730559
seg_038879,8.001751355160078
seg_03d386,1.840892347937557
seg_03d63e,3.2876595170305354
seg_03d680,8.64332689765486
seg_03f380,2.8423465227268654
seg_0445d7,5.231652454780086
seg_046c28,1.9727956082890312
seg_0488a1,5.810668494240171
seg_049957,8.755397382414845
seg_04a696,7.74428582242842
seg_04ae38,3.9229811510274724
seg_04b87a,8.411041789297625
seg_04cceb,6.811874677814975
seg_04ee93,7.397289527289784
seg_04fd93,6.684324450842218
seg_0536c9,3.2067469835703664
seg_055127,5.7870958370248715
seg_05a1b0,2.749841698794375
seg_05a4ad,6.947485747930191
seg_05b66a,9.76197301459914
seg_05bef4,3.050265154778214
seg_05e0d7,4.903569591281995
seg_05f126,9.069394562784986
seg_05f9d6,7.213467391650539
seg_060ce4,3.309049072946177
seg_061a33,8.407502224729138
seg_0620e6,6.344878834468066
seg_063865,5.794618760635274
seg_065588,3.10753126870512
seg_06893f,3.1811904647269342
seg_06b8c9,5.095618356842371
seg_06bbc5,2.9009699442965946
seg_06d4a2,3.697227463268859
seg_06d7ba,3.2385702847019555
seg_070bb0,2.315438047245433
seg_071067,2.3887668844130916
seg_073696,9.209576613892219
seg_075340,3.541447593102011
seg_075f77,3.9208208021059776
seg_0775a7,2.54234831573116
seg_077b7e,4.659401413266523
seg_079e34,3.0513672725369707
seg_07c815,2.283074174953768
seg_07cd72,4.147972661119571
seg_07f37c,3.340053155968752
seg_07f8df,2.655774668552885
seg_07fc6d,7.947867083198646
seg_086a61,10.181963677232892
seg_0870ab,3.969926823329991
seg_0879a8,8.986209562547423
seg_08b136,7.2797358525236096
seg_08f441,3.82205673043141
seg_08fd5b,4.736055373209384
seg_091c9d,10.360861613611121
seg_093a0a,8.085627474254004
seg_0968f1,7.830682024665402
seg_0981f3,2.3085588033429367
seg_09dd59,6.704242802323511
seg_09ed4e,9.453292053555906
seg_09f0ff,3.0188283920038907
seg_0a0fbb,9.951704926875571
seg_0a1bd0,5.352511181830538
seg_0a42ba,10.208724544262687
seg_0a45a1,2.2007252981079155
seg_0a97c4,4.373048083165457
seg_0aa0fb,7.80378868787281
seg_0b07c7,5.243115817880241
seg_0b082e,9.71803215652481
seg_0b32f7,3.261617681239852
seg_0b3b94,4.847295386747809
seg_0b48c4,2.3847011471787596
seg_0b4b24,2.8505161608233047
seg_0b54ac,2.4342050618010362
seg_0b76f5,10.000547837668224
seg_0b9ad8,8.605741291176267
seg_0b9ba3,9.582549462996868
seg_0ba210,10.47952705568386
seg_0ba585,3.3407055199119475
seg_0bb5fd,4.556999213167395
seg_0bc877,4.1619699402646475
seg_0be6ee,2.9839165574124364
seg_0c12cc,7.799808545088526
seg_0c1d3a,3.827810508444946
seg_0c247b,6.616231179023723
seg_0c3943,3.1762542380118646
seg_0c4e31,1.943770244053754
seg_0c74cf,2.0015960162809607
seg_0c8502,10.087454399507935
seg_0c89ce,6.98744718222111
seg_0c9aa8,11.311017688696502
seg_0cb81b,3.4015256721882983
seg_0cca14,2.319491669489042
seg_0cdcc8,2.0210481925730956
seg_0cf651,1.8963918140144866
seg_0d0250,2.283551910016308
seg_0d04b9,3.203991367092564
seg_0d13a7,4.008343286574685
seg_0d434c,8.547211828704702
seg_0d540e,2.181130010729949
