seg_id,time_to_failure
seg_00030f,2.545092602835709
seg_0012b5,4.566352263263848
seg_00184e,6.6231829338597095
seg_003339,8.989365672865043
seg_0042cc,5.839906234782752
seg_004314,1.8194912727752426
seg_004cd2,7.226824199326888
seg_004ee5,5.620952096814939
seg_004f1f,3.34869417285101
seg_00648a,3.177682092046714
seg_006e4a,2.0409841518810405
seg_007a37,2.2754162624243723
seg_00a37e,1.189244757813376
seg_00be11,3.1214029052604095
seg_00c35b,7.617013550630082
seg_00cc91,2.918279590019522
seg_00e5f7,5.445915969166708
seg_00f3b9,2.2083475039476888
seg_010eab,7.615314682507556
seg_0125d9,4.871487929477228
seg_0144cb,3.401121287720816
seg_0165c6,8.982192191537235
seg_016913,2.538779300692999
seg_016cdb,2.910064072559408
seg_017314,7.776371749371501
seg_01a8dc,4.0596126924956915
seg_01c775,9.736512008374119
seg_01ecb0,2.415812755970609
seg_02042f,2.397513744356357
seg_025e78,3.908829764542073
seg_032822,3.0050180000715017
seg_0339ca,6.097067189269991
seg_037461,2.01129056676346
seg_038879,8.10484011143454
seg_03d386,2.0056194724473624
seg_03d63e,2.6986032320607607
seg_03d680,9.094459183006027
seg_03f380,2.4657605957153192
seg_0445d7,5.571210951562693
seg_046c28,2.3502614659184937
seg_0488a1,6.238809822110068
seg_049957,8.60069974255652
seg_04a696,8.811987512806777
seg_04ae38,3.6173874146637144
seg_04b87a,8.697513618988337
seg_04cceb,6.549113775112216
seg_04ee93,5.2686820467328666
seg_04fd93,7.348061602741331
seg_0536c9,2.909398403994655
seg_055127,6.4129979362652065
seg_05a1b0,2.2024995720864453
seg_05a4ad,6.417638841554822
seg_05b66a,8.313875263080247
seg_05bef4,2.60457892039954
seg_05e0d7,4.567825468528207
seg_05f126,8.693083071372197
seg_05f9d6,6.869974027789359
seg_060ce4,3.3795782573173265
seg_061a33,7.2360395204211265
seg_0620e6,4.368893687793432
seg_063865,6.450373695220142
seg_065588,3.9865110183094536
seg_06893f,4.170837277777746
seg_06b8c9,6.287589904383552
seg_06bbc5,3.470867854502723
seg_06d4a2,3.119755700281048
seg_06d7ba,3.276346913602709
seg_070bb0,1.6560768142200164
seg_071067,2.7466539932445593
seg_073696,9.012238698436477
seg_075340,3.4525259109404933
seg_075f77,3.977938974472655
seg_0775a7,2.1880343240483775
seg_077b7e,4.313852144889766
seg_079e34,3.580359426914298
seg_07c815,1.950728859318698
seg_07cd72,4.1658493464153175
seg_07f37c,2.820796491075045
seg_07f8df,2.270805084381847
seg_07fc6d,7.488126384092602
seg_086a61,13.184961787293766
seg_0870ab,3.337296221422166
seg_0879a8,8.022357384156521
seg_08b136,6.995399749824325
seg_08f441,3.776970125911694
seg_08fd5b,4.142862941228251
seg_091c9d,11.183297398893744
seg_093a0a,6.7859811290524
seg_0968f1,5.9743108037495665
seg_0981f3,1.8237294825355532
seg_09dd59,7.2101533545906396
seg_09ed4e,9.958250171212239
seg_09f0ff,2.2934541831846005
seg_0a0fbb,9.989655579597123
seg_0a1bd0,5.4656202945927035
seg_0a42ba,10.101034069775672
seg_0a45a1,1.7950918290729372
seg_0a97c4,4.269283323039451
seg_0aa0fb,7.136718367403924
seg_0b07c7,5.212023788364145
seg_0b082e,9.235182292708533
seg_0b32f7,3.085414875418225
seg_0b3b94,4.944178258341712
seg_0b48c4,2.610714031639244
seg_0b4b24,2.682336483263671
seg_0b54ac,2.8471101024543537
seg_0b76f5,9.82988297213529
seg_0b9ad8,8.164750022107533
seg_0b9ba3,9.95521047162706
seg_0ba210,7.7161405321489855
seg_0ba585,3.571245214143938
seg_0bb5fd,3.741267994869002
seg_0bc877,3.3200143217125446
seg_0be6ee,2.3628376945384226
seg_0c12cc,6.590046627661621
seg_0c1d3a,3.8202800631505416
seg_0c247b,6.117980316839941
seg_0c3943,3.031962621338325
seg_0c4e31,2.647841584316779
seg_0c74cf,2.195896939997234
seg_0c8502,9.027385630364284
seg_0c89ce,6.770811516390586
seg_0c9aa8,11.357401047542112
seg_0cb81b,2.75392580330108
seg_0cca14,1.806117471467175
seg_0cdcc8,2.9414362650077366
seg_0cf651,1.9429909834873165
seg_0d0250,2.230846365876212
seg_0d04b9,3.559108621116528
seg_0d13a7,3.412511689725495
seg_0d434c,9.497865598020207
seg_0d540e,2.050352987226614
seg_0d663a,8.401266303166055
seg_0d6d68,3.814615597976709
seg_0d762e,5.974543756419655
seg_0d833c,5.106250818931248
seg_0dae4b,3.7084632310719936
seg_0dc38f,1.4025142940601163
seg_0dcc40,6.231973919957811
seg_0df469,1.6168752642390332
seg_0df75c,11.879235885888743
seg_0dfe8c,4.751899973527063
seg_0e1370,2.193582516764432
seg_0e1fbe,3.945836035221947
seg_0e3739,2.243603270853535
seg_0e3d44,4.562143579976453
seg_0e3ed2,2.01196342077671
seg_0e4833,10.227164343869447
seg_0e7cc5,7.603098039887197
seg_0e8b79,11.23662884953907
seg_0e9987,3.487701393378826
seg_0e9bb3,5.0956936654555784
seg_0eb333,1.8168987275945425
seg_0ebfd9,5.412782675477667
seg_0f565c,2.6174036828685336
seg_0f74a3,5.932777504787234
seg_0f8961,11.07680998274677
seg_0fc67a,10.59119311311225
seg_0fca83,2.1082879425676695
seg_0fd3ff,2.567767426311152
seg_1010ad,7.760655288548866
seg_103b32,3.8402005930753935
seg_105cd9,0.16187177535429031
seg_1084af,5.420647625187732
seg_10a595,5.268065821509493
seg_10c09d,7.619280448057037
seg_10f3a6,2.9070105553067087
seg_112b81,6.2401373713775605
seg_1144bc,10.716709527118303
seg_114b79,4.162612638514342
seg_115617,2.943346037535841
seg_115a92,2.4413382454973758
seg_11647f,1.2264798831603363
seg_117278,2.9861455681378066
seg_117ff4,2.7551629723832427
seg_11860f,5.406221200007135
seg_1201e8,3.7105565656492203
seg_121446,7.157890908393528
seg_121cba,2.1955364932346355
seg_122ba9,2.308165920477481
seg_123dd4,9.4577004777621
seg_12ac20,10.39740298739827
seg_12b9ba,6.648754446086814
seg_12ee6e,3.4544941779569425
seg_130e17,2.0955728514516982
seg_13468a,3.219161672506309
seg_136285,4.472019598531478
seg_136695,6.9479391943902895
seg_137f8a,7.275853271547905
seg_138807,4.507489518428607
seg_13c2f0,4.022963222363176
seg_13e25f,6.040737008368801
seg_140bc5,2.5826005468906366
seg_141f34,14.219929659658087
seg_146926,9.39053723795183
seg_148698,8.414586732583063
seg_14ad27,2.0101526316231286
seg_14c054,7.66092096332923
seg_14c371,7.926691988596831
seg_14c435,1.848136951408874
seg_14c89d,4.1366092924398465
seg_14c8ce,7.1388983453597925
seg_14d1d3,5.372704186687408
seg_14f5f0,5.65762911144522
seg_151368,8.034086689276451
seg_151d92,3.179637967869631
seg_153d6a,10.193500081513266
seg_154361,9.832064594058933
seg_1562cb,11.172976340855914
seg_158691,3.754892009200149
seg_158764,4.342227840892948
seg_15adff,2.2937719034364834
seg_15bf25,8.405609004074403
seg_15c9f9,4.37130653665555
seg_161aeb,7.836416220091201
seg_161f5f,2.4134342230319525
seg_162fc4,7.716019641676635
seg_16566c,4.482877542919027
seg_166f70,12.834649257355169
seg_168d1c,7.9498825904104296
seg_16a270,7.116816569851457
seg_16c3a7,2.12763487127541
seg_17067e,4.196286970515702
seg_170684,9.21890494101339
seg_170a0c,6.9616671661286205
seg_176542,6.5958533702767435
seg_17799c,9.427573022522289
seg_179d90,5.445377753934725
seg_17adc0,4.661801807419792
seg_17d1ff,3.7089460186781618
seg_17e596,6.938405251925022
seg_180481,4.95258149460832
seg_18096a,7.410880876878581
seg_1815fe,10.126870907323326
seg_1827c5,10.631244657959826
seg_184222,2.72398386943023
seg_185ad6,8.72423537364733
seg_18d1d0,2.4365053707186735
seg_18d307,1.570310344077268
seg_18f633,2.365107994904706
seg_18f853,3.039606628507733
seg_18fb65,1.8860804898267403
seg_193404,9.348495464815265
seg_19515c,5.800960624909893
seg_195eda,4.4923731777835565
seg_1969c8,7.380470576089057
seg_19b08e,2.876753196347596
seg_19b9dd,6.488042386049724
seg_19e1ff,5.504293210478014
seg_19ec5c,9.026943517538554
seg_1a0e94,8.776104041211436
seg_1a0eca,4.82935019432664
seg_1a671a,2.533304559769029
seg_1a791c,4.9333088408975785
seg_1a8e06,2.689939340535883
seg_1a8f0d,3.1185578737071094
seg_1a8f2c,7.393107063650365
seg_1abcaf,1.4611063987963178
seg_1ac9e2,3.702965590054757
seg_1ae362,8.923903965877411
seg_1afa29,2.424566896882453
seg_1b08a4,6.953482326540577
seg_1b1ad8,3.9281873408116983
seg_1b2298,8.000060696803203
seg_1b78af,3.9097809187406756
seg_1baf33,2.496276997842841
seg_1bd38e,6.139161527057884
seg_1bf7b3,2.2016733678442204
seg_1c401b,8.717171424125338
seg_1c4c5b,5.238750718888587
seg_1c4e72,3.6197624724254758
seg_1c849d,5.6765802618338075
seg_1c904f,1.509462802398914
seg_1c929e,3.6129130059393573
seg_1cb942,10.016401487541614
seg_1cd352,4.150965639090001
seg_1cf1b5,1.1362894580844891
seg_1d044c,4.512754092087824
seg_1d11e5,3.2458527612977974
seg_1d596d,3.8935805000415464
seg_1d980f,2.571937766206954
seg_1da819,2.084820675097652
seg_1db443,6.506828329349312
seg_1db8e8,10.855987753300974
seg_1dec9c,8.279395521676902
seg_1e0523,2.1903543266406573
seg_1e0b82,9.486961719461188
seg_1e572b,6.444232452312653
seg_1e617a,1.844294836892662
seg_1e61d6,1.5029312038450122
seg_1e677e,3.5210022975808632
seg_1eae76,4.898020184655228
seg_1ebe6b,2.1822673636391374
seg_1ece48,1.0819207696376496
seg_1eeb8f,4.138896985755955
seg_1ef708,2.973769499024516
seg_1f1e60,7.56977719517009
seg_1f3d44,5.870118757134517
seg_1f3ede,2.7992168835232194
