segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
00030f,1.955349849947544,3.841323101617572,12.150566297150696,2.9232734265782963,334.5006150694967,0.24253474374129066,742.7615560624425,0.11749634096570608,1127.4173266191021,0.08003687309817561,230.21149878633818,0.4527998777233664,22.841819607803842,0.5980485007005633,105.13112611558468,0.03127510634272542,0.21393006207078188,4.3624588267523485,11.004487226298618,1.6142113692995142e-16,27.234584485934192,3.9128784729831074e-16,-0.0007647862687044669,2.8362525776868647e-16,-0.00045946256477826566,0.0,8712854761774.86,0.8200778172551895,604203507798.6874,0.2776440675141486,445369228757.8132,0.26987683843855254,0.624371114159202,5.633787346475228,1.3061388133450078,3.8368219604841194
0012b5,2.188345278257451,3.6253983655142186,10.653406721833408,2.666261317163782,336.0527348667666,0.23517481187574096,744.4325878212853,0.11975985148564115,1128.0930797284427,0.08082545306488406,233.98592287156035,0.5242494751101544,22.574316158281395,0.6164333996627928,105.16470088081002,0.036921081683713546,0.1730019376058491,4.839146004075745,16.598104630067297,4.2808667109674634e-16,30.614936457237665,2.320437979649326e-16,-0.0010662757213673792,0.0,-0.0004458640031936664,1.2155197611632157e-16,14454267552427.828,0.9486661504118411,610915912182.0549,0.806534332854565,427910380202.3724,0.2887072113575799,1.5467904896129927,4.887574798958693,3.1328104842263644,3.4342763117497204
00184e,1.353579989385132,4.633370760144109,14.910186252248108,3.1106055701262627,354.3592732383552,0.2544033314520655,759.8182995379873,0.12678881328345823,1145.020524430365,0.08003498012144893,243.87217445601243,0.44821439553421927,26.25535037684696,0.600353596716195,104.98208517340954,0.03794667769889205,0.060460929988938636,9.056757125399988,22.90220446508912,1.5508402990410243e-16,39.70372197642452,1.7896124100959854e-16,-0.0013652995235453726,1.5882261053897944e-16,-0.0004346474499121829,2.493941493460129e-16,12089383016473.344,0.9881656413697025,588180574201.9962,0.22888338999975916,427221515492.33466,0.23571902242288123,0.7500053316802348,6.381595361376221,2.5562553473372254,4.212634768652321
003339,1.3653583707546393,4.7213786824471855,13.832092585232674,2.8505905849266036,391.30631497748226,0.23591167144282657,790.9047602698834,0.11341146548860441,1170.2002375480847,0.07792897659795,265.9188890782072,0.4066168579162514,23.180168256991923,0.6325106258565971,103.62809165838094,0.027049264648850713,0.1669497592075989,5.089576092580027,7.400355327770496,1.2001834781732118e-16,23.777697293173052,0.0,-0.0003930927197876176,1.3801695286322317e-16,-0.00044287753221545974,2.4480857429408736e-16,3319797216047.6084,1.017208281346971,589970203658.76,0.22292137325005315,421146544948.18585,0.2366656326976039,0.35986520621437545,6.28394754303198,0.5656058604828189,5.127864599721264
0042cc,2.1690243484004514,3.4959299515651256,9.650074773988731,3.70131399784929,344.1223556660667,0.242091859456896,752.7568455728849,0.11889420286871,1131.4014296204,0.07970069053271318,241.10781684581957,0.46187992777899595,24.612036955704482,0.5870535997138826,104.81339230758623,0.03643361509687938,0.16856453200995045,5.137970027729003,15.871177890299185,2.2384688164650954e-16,29.604113606561768,4.800297318157893e-16,-0.000971832573325842,1.1156265001234801e-16,-0.0004460902910570728,2.4304545385113335e-16,12042971678743.857,1.0223335558561562,671452965325.8213,1.1762525301678424,406606155820.77905,0.3006336786887486,1.0976866953355093,6.233490908171231,2.27892330937186,3.85726102201426
004314,1.5228482240176042,4.061341258054952,10.98158106987511,2.6059031884313804,281.3754967108396,0.20772591178454705,683.9053491344247,0.1522540640637977,1088.2933062346397,0.07233455870723832,159.6786586055999,0.6833050894446334,28.24104620089788,0.5997859344813178,109.94044836938583,0.06261216708246346,0.08618107682778373,7.130068192292758,300.2645221762441,3.7862227910790635e-16,319.0227163853802,1.781798472060561e-16,-0.003985918746136013,2.1760647751016804e-16,-0.0004904715484057845,4.42106041016881e-16,281880801530771.7,0.643683895489879,2375384297439.1875,6.93120389672775,452998021140.3279,0.24932347440482125,4.23820864980807,8.963976215841855,41.40526273369423,3.5869777061113544
004cd2,1.3134026586394907,4.69523960818038,18.36884581969196,2.955424915431409,354.4350476330223,0.24108130187282834,757.9956552819456,0.11681344863309501,1138.1196612457873,0.08002092362320476,254.38450939454654,0.4584728554249443,24.32290471971021,0.6333515250329006,104.32134721225745,0.03019282765796838,0.11436319655324244,5.841645759753716,10.02595895194781,1.7717575425093333e-16,23.542869658855402,1.5090402020996557e-16,-0.0006283088559366193,3.4511758420762207e-16,-0.0004411785159237755,1.228756765518504e-16,9132590977259.73,1.1199579294206161,650406776373.3093,0.22280556474096708,450583240144.02344,0.23523301344508746,0.6641393648697782,7.231798072691958,1.2810108404073095,5.352682970274084
004ee5,3.4293930279880422,2.876682200622681,6.3345615117040035,2.9793943133189313,335.28931868401554,0.2453933174185869,744.2148215137955,0.11918538112883052,1125.830306494816,0.07962058287682623,230.53671721167873,0.5201561550073456,22.382653838847833,0.6032020533301975,105.46954877063631,0.039484863760982404,0.33153861990983513,3.499146488381955,16.963485855355973,4.188659935927949e-16,32.13024918401415,4.422889668179844e-16,-0.0008514008233495526,3.8202999436390227e-16,-0.00046758135285360143,2.3187455313791467e-16,14170735490991.176,0.9646723055978933,589269895646.0957,0.3505743397336628,415980369956.26135,0.346571387159716,2.287939171569658,4.020798239723519,4.494892262410953,2.962330058065675
004f1f,2.3197501486828367,3.45465883021833,9.099270797940784,3.481472150468431,327.36287909948487,0.22980743177971236,733.986334013482,0.12064843227114073,1115.753847088912,0.07968815728435157,218.30390178373383,0.4994389659444041,23.927252904913495,0.6309976788012782,105.4607352800661,0.03690001824690806,0.2113427273422622,4.475022445346223,16.428045413977518,2.162590612135596e-16,29.4017421309527,2.4166688238928397e-16,-0.0010087579761872364,2.1495783886307825e-16,-0.00045478761016077955,1.1919873675782526e-16,13801878844373.262,0.8529798286563318,658859724799.2712,0.3630644695923417,413191918671.93726,0.3074449483620942,1.2443971534765825,5.288372751630857,2.399353505285939,3.668510881042941
00648a,2.4319240172348087,3.407270286388317,8.568974757720284,2.7196070579650393,324.3229819098474,0.24471611123098655,733.7320722324994,0.128702402808428,1121.816208388794,0.07910609677379785,221.48950109556765,0.5362708027140629,24.43384592785101,0.6287556520492219,106.12566939622921,0.04461537979438606,0.12201209327621101,6.88232370996759,38.98309204176225,3.6453893139051254e-16,55.13924230284179,2.577266955746615e-16,-0.001691351921632028,2.563594947919913e-16,-0.00045552362267480505,3.570184240234809e-16,29328687926845.484,0.8729447709712089,657020390172.4932,1.2123627153470933,457262527578.43536,0.3117771830213518,2.080944255905045,5.008146774876842,6.819909459372795,3.1252718084709135
006e4a,2.8348464644422937,3.195877329243659,7.1408035341076594,3.054433244520224,323.2436507380947,0.23623146269506604,736.8374506230798,0.11714922077847476,1117.9699380593652,0.07754688406202107,215.02017586672144,0.5091207567281147,22.690220742527803,0.6029680544742434,105.66234740981706,0.03588044895551003,0.4372437660379122,2.8188849576216835,14.529605760518628,4.89030980930578e-16,30.016811178597028,2.3671493002119443e-16,-0.0005323021033590775,2.0368173742761432e-16,-0.00045986831512667773,2.3571645940947806e-16,15141295953153.494,0.8236901449131446,660423781619.1918,0.32494479638159973,438415064316.3989,0.3201248625142966,1.8310758238461418,4.284880676364795,2.8328716522713124,3.5183378250310535
007a37,2.5401292222725154,3.3155426376886763,9.190629004422867,2.5640008153918665,324.17883916726646,0.22293834055394735,727.937678271152,0.12039375552221834,1112.449305633322,0.07668047180292319,214.23494217041727,0.5079657592238794,22.38190140535592,0.661531159711227,105.60685574317823,0.0377055373309203,0.3325067150363043,3.6167279539654347,18.057809412528886,1.967411216742355e-16,30.988911806282832,2.292893471709586e-16,-0.00068508555365895,0.0,-0.0004347137052589988,2.4940602501583103e-16,20507859598717.38,0.8763547723047266,617252922205.2062,0.9107401270271891,452133468564.46576,0.30262513376461175,1.8993795970928278,4.864017818399267,3.9186271260845325,3.30699658958349
00a37e,3.139794701584933,2.8782427464775413,6.210176141625528,2.5057744663039836,313.49575767648474,0.21926937778992778,721.9979651785852,0.1195137762120809,1109.4349311442686,0.07448187735382508,203.40299709025467,0.5285417064826685,23.351757326589876,0.6861767760567199,106.40737029818577,0.04181336284593695,0.24795976648122967,3.8411822103525934,23.195647157418783,1.5316294711200667e-16,35.36143810230497,2.0093717164568167e-16,-0.001146114547934793,0.0,-0.0004741709425400765,1.1432608741032973e-16,20823751844156.207,0.8093871816776987,670736544270.8411,0.770307167422601,407214523086.6165,0.3391399910494798,1.5420879976714592,4.630057856841831,5.094922371922539,2.6721751133290583
