segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
00030f,2.4063964792459895,3.4311576093789897,8.264366764481464,2.983455403069337,241.37246004542865,0.44393392423977823,743.3394064538248,0.4030136236674723,1108.3470462953157,0.29705119364977006,108.17768899949765,0.7023450416849961,27.178212635297896,0.6290967532879399,85.99606886410216,0.28621550695787984,0.1912980112570951,4.768837056196519,492.1114350425226,2.310184840793072e-16,1502.469984290976,0.0,-0.0010476487528929303,2.0697818223744115e-16,-0.0017538490737448445,4.945475360296539e-16,7807406636976.331,0.6209142899952824,386147769025.9972,2.7119496217899925,26224383423.140816,1.302622911743911,1.849538360345059,5.066754987711751,9.33201165572212,4.795268388581631,0.2445531189441681,0.48819804191589355,1.286181926727295,1.0416288375854492,18.432453155517578,11.990185737609863,18.214374542236328,11.586554527282715,1.0365976095199585,1.1247918605804443,15.981475830078125,0.1757546216249466,7.926372528076172,0.7876383066177368,9.633151054382324,0.8203551173210144,12.450141906738281,0.7833602428436279
0012b5,2.2260617943687655,3.5714417412260646,10.150283434580064,2.9003559103804,235.01793427827806,0.4826875056077359,740.4297879512626,0.40378759203619485,1120.0607415173795,0.29684509068576215,106.33788804615303,0.7313305771806035,27.348648096246368,0.6288965017829775,84.05088569697666,0.29893190721587515,0.1764766116989591,4.983410432493969,661.8096254981743,0.0,1343.6552345348825,1.6922025055180122e-16,-0.00130462763991311,3.324173547504218e-16,-0.0017544387244722685,2.471906615744885e-16,14171130891817.754,0.7189399854315155,792438255341.9088,3.454068745519,29733521927.89193,1.3426949573589797,3.8318025491729903,5.117400340707771,10.050777331663067,4.54196996427542,0.2445531189441681,0.41802945733070374,1.304957389831543,1.0604043006896973,19.165454864501953,12.061681747436523,18.006982803344727,11.88170337677002,1.0269737243652344,1.1614673137664795,16.150211334228516,0.18754905462265015,8.12660026550293,0.7655506730079651,9.786434173583984,0.8057126998901367,12.493685722351074,0.7977246046066284
00184e,1.1725303149336253,4.898823585297065,15.773636914976834,2.400336215417478,234.79831994795967,0.5001575923061601,802.2078079539432,0.39343252318508737,1185.4126647291587,0.2652686688967857,97.4583755378833,0.7540680249619676,27.161086927307387,0.5733066193189468,82.56466185871975,0.3010578484595773,0.06177646796588976,9.011744649955386,1111.5783677696836,0.0,2042.3277126440992,0.0,-0.001601087968173097,2.7086635938501766e-16,-0.0017388409618163342,1.2470400643805673e-16,18028882772239.336,0.5933239640470187,521017670201.7689,3.7914991511693867,24051194787.322834,1.3775448058047801,1.758792023474722,7.434778210042998,7.907284297163825,5.501035405608232,0.2445531189441681,0.2589971721172333,1.139854907989502,0.8953018188476562,17.385175704956055,12.763897895812988,16.376171112060547,11.436537742614746,0.8545829057693481,1.357176423072815,15.719223022460938,0.16982127726078033,9.338683128356934,0.6261598467826843,11.094515800476074,0.6596246361732483,13.677896499633789,0.6878964304924011
003339,1.4907292716491987,4.572369292494626,14.509926840574021,3.075236186873803,194.99469842562968,0.6993395793407217,959.5846182490254,0.3294226154527617,1198.8004257029763,0.3228388642593346,63.71203650320723,1.0663310773091237,27.462106454736322,0.6517123739326257,65.4739364469652,0.44429928080019393,0.16836731786879208,5.574944910595536,542.7086861601965,2.094804093260044e-16,2433.5964594525326,0.0,-0.0009549341530681303,0.0,-0.001750846745730666,3.7154668452710643e-16,2798527158008.1,1.0103826816871495,84491145007.11504,4.395443950315441,6231385794.9670105,1.7459926385656102,2.2893363148452543,5.772089772028414,5.9803450818791575,6.295177482469718,0.2445531189441681,0.2445531040430069,0.5447084903717041,0.300155371427536,13.401240348815918,12.725212097167969,15.335736274719238,11.666145324707031,0.42455726861953735,2.085312604904175,15.90709114074707,0.12898313999176025,11.583052635192871,0.4014899432659149,13.362029075622559,0.4314257502555847,16.737009048461914,0.4401002824306488
0042cc,2.2509451966006813,3.4706889291525704,10.329438894415548,3.665280974411797,224.1828204014215,0.5353712915315398,781.2824320754257,0.38742715392637955,1162.0167270181703,0.2790799296993408,94.27894055521297,0.7930772818560181,26.49028942083699,0.6549713831582823,81.0145588841391,0.3177347798479366,0.15913292792672715,5.450128015762301,702.9297886871076,0.0,1444.9768800587312,1.573545421944678e-16,-0.0014272962947675803,3.038478209353314e-16,-0.0017012180568039255,1.2746186982313045e-16,13794263927819.102,0.894709584761392,514141391453.72754,4.266076081367668,21222392877.41686,1.3822877337763388,4.815589924313097,5.671874807747266,10.319935862890922,5.362653002909768,0.2445531189441681,0.2986186146736145,1.2054849863052368,0.9609318971633911,15.577300071716309,11.374750137329102,17.147571563720703,11.107993125915527,0.9085878729820251,1.286745548248291,16.245769500732422,0.16423989832401276,8.904393196105957,0.6803041696548462,10.520326614379883,0.7237218618392944,13.204438209533691,0.7502169609069824
004314,1.4974007356929755,4.125906955264659,12.751614330849975,3.5194283983898034,235.59843142350758,0.2743010375405969,517.0970141108776,0.3816453141528435,921.1840031028429,0.26728494264572733,129.4411466276552,0.5525393403891077,28.623032494415416,0.6210958818894537,104.01861350427757,0.14768373474265004,0.08327536279185434,7.307569080754849,3644.8556789528143,2.4952831658734724e-16,3874.202128401898,2.348348862577703e-16,-0.0042097813766927205,2.0603486508599134e-16,-0.00174627165845749,2.484295058546147e-16,310404667019494.7,0.43485950136283874,20029951933033.754,2.698999304932754,289866639169.633,0.8301588501147407,6.060708422778895,8.543132233618824,44.58356887395195,5.34796268698386,0.6065165996551514,1.5629993677139282,2.0578057765960693,1.451289176940918,18.694608688354492,11.033153533935547,16.25339698791504,10.341880798339844,2.206918716430664,0.5559874176979065,15.415042877197266,0.21988625824451447,4.15923547744751,1.269106149673462,3.0344326496124268,2.577179431915283,3.3428165912628174,3.1811320781707764
004cd2,1.410293555813272,4.56979724309719,14.930502522991492,2.8633025091440327,219.5604828287499,0.5721827624607577,799.0661138235866,0.41616705980320545,1198.515365666148,0.25711866018428386,90.14199497236973,0.8427088226304044,27.59749132554069,0.6261694160205834,76.81319757995588,0.3533335401092767,0.09900406892042775,6.508209115011727,625.4233865048811,1.8177580208016215e-16,1802.0486242841546,3.7852531676311553e-16,-0.0009491611987780002,3.426822042076825e-16,-0.0017554786585812982,0.0,7366482068580.208,1.040578409601665,419623545291.79956,3.938087917685421,15321623643.125002,1.4703365681190923,2.1969233034725417,6.685352646443808,6.136986995035965,6.616232808643698,0.2445531189441681,0.2445531040430069,0.978671669960022,0.7341185808181763,15.67815113067627,10.975441932678223,16.76213836669922,11.348739624023438,0.797195315361023,1.4000217914581299,16.1909122467041,0.1578342467546463,9.359630584716797,0.6386422514915466,11.362702369689941,0.6279993057250977,14.340530395507812,0.6110433340072632
004ee5,3.255437732926297,2.964919319044907,6.762487426086366,3.1828095949996524,230.1258397102373,0.47022896643565915,749.4616916700606,0.4182448524129268,1102.2854228461563,0.31726931269576825,99.04291554488837,0.7456414119287642,26.555026283494726,0.6381783480792877,83.9154190096575,0.32564240831874214,0.33613290288272285,3.668564153467625,619.6177139499222,1.8347899868273337e-16,1293.4889378066523,1.7578323926665025e-16,-0.001078403872916822,2.0107534843193755e-16,-0.0017495310609725308,1.2394203185884763e-16,15451877534584.06,0.8737614238525788,619659143373.9757,3.8163326356560026,34219085280.684933,1.352803392786339,6.860029404676223,4.157085931590893,15.883318128021507,4.410095240140124,0.2445531189441681,0.4191555082798004,1.4729375839233398,1.2283844947814941,16.55758285522461,11.009062767028809,17.062820434570312,11.313089370727539,1.0761559009552002,1.1616291999816895,15.801560401916504,0.18338987231254578,8.152015686035156,0.7590831518173218,9.381331443786621,0.8862737417221069,11.90653133392334,0.8894032835960388
004f1f,2.4332806487297187,3.40508948625237,8.12288275962953,2.8659316767561243,238.29770797307387,0.43887932497790966,710.5124447526847,0.41808138913099435,1078.0473969729105,0.31217805159545553,113.65959988962796,0.692451114244525,29.332323694915168,0.6575534940453931,87.3809654384393,0.27480577234325704,0.21195294224878858,4.650063650120388,594.7864984376557,1.9113890113551803e-16,1171.2214197866967,0.0,-0.0012605829704553657,1.7201599543961053e-16,-0.0017402580277408322,2.491550777145005e-16,14425245282376.828,0.6431589763222486,844271385835.8616,2.9733100818682825,37740445487.98602,1.2439016726572303,3.3459695334252033,4.928778118461119,10.53589271468493,4.954225393938778,0.2445531189441681,0.6113622784614563,1.5072996616363525,1.2627465724945068,19.204998016357422,12.100608825683594,19.390811920166016,12.007462501525879,1.2490602731704712,0.9974460005760193,16.300710678100586,0.18080547451972961,7.052321434020996,0.8922854661941528,8.447813034057617,0.9731130003929138,10.840544700622559,0.9701456427574158
00648a,2.1866847183043943,3.6458322098396407,9.554708036105465,2.854292976558344,245.93567785809586,0.42834328944660294,708.9060414626832,0.43130136499389665,1052.4767218079521,0.3304326064156967,110.66939779402152,0.6733956131587353,26.612377100042465,0.6708878474625594,89.27387268205472,0.271788192682265,0.11882407155483656,6.710779903402758,1161.0394848473932,1.9583629877421267e-16,1680.995187125456,2.705226965367423e-16,-0.0018590359140883827,2.3328267394278195e-16,-0.0017547489776050815,1.2367229745157072e-16,34440437279162.71,0.6350630623390341,1828286593614.4602,3.396387375981622,50237091169.12201,1.240319641894655,6.510297033742868,5.335651662577373,13.64442041972397,3.497255855797346,0.2445531189441681,0.5878710746765137,1.5714688301086426,1.3269157409667969,16.906173706054688,11.256765365600586,17.034564971923828,10.265467643737793,1.222119688987732,1.0360440015792847,15.856492042541504,0.1975127011537552,7.597070217132568,0.8135432004928589,8.74958324432373,0.940762996673584,10.704263687133789,1.0062633752822876
