seg_id,time_to_failure
seg_00030f,3.626488983631134
seg_0012b5,4.196348190307617
seg_00184e,6.560923099517822
seg_003339,8.356342554092407
seg_0042cc,6.503666639328003
seg_004314,3.5180201530456543
seg_004cd2,7.155811667442322
seg_004ee5,4.178423285484314
seg_004f1f,3.7112337946891785
seg_00648a,2.399052679538727
seg_006e4a,2.369583308696747
seg_007a37,3.4653544425964355
seg_00a37e,2.7338008284568787
seg_00be11,2.414087414741516
seg_00c35b,7.740717887878418
seg_00cc91,3.1448835730552673
seg_00e5f7,5.306520998477936
seg_00f3b9,3.320799767971039
seg_010eab,6.527154207229614
seg_0125d9,5.424230515956879
seg_0144cb,4.752097904682159
seg_0165c6,8.769968152046204
seg_016913,2.2084708511829376
seg_016cdb,4.3400813937187195
seg_017314,6.842387318611145
seg_01a8dc,3.39202344417572
seg_01c775,7.724362373352051
seg_01ecb0,3.686957001686096
seg_02042f,2.3231497406959534
seg_025e78,4.425074994564056
seg_032822,2.295914590358734
seg_0339ca,4.80552875995636
seg_037461,2.243050366640091
seg_038879,6.9510838985443115
seg_03d386,2.1395585536956787
seg_03d63e,3.2209890484809875
seg_03d680,8.924353837966919
seg_03f380,4.105509579181671
seg_0445d7,5.013308167457581
seg_046c28,2.2453429102897644
seg_0488a1,6.149390697479248
seg_049957,10.269256234169006
seg_04a696,7.28435480594635
seg_04ae38,4.933970630168915
seg_04b87a,8.116297960281372
seg_04cceb,7.947710275650024
seg_04ee93,7.021517634391785
seg_04fd93,5.685413122177124
seg_0536c9,3.529677152633667
seg_055127,5.4245118498802185
seg_05a1b0,2.937127709388733
seg_05a4ad,6.622209429740906
seg_05b66a,10.288493871688843
seg_05bef4,2.568729341030121
seg_05e0d7,4.136955082416534
seg_05f126,9.103257417678833
seg_05f9d6,7.884333491325378
seg_060ce4,2.4960966408252716
seg_061a33,7.073172330856323
seg_0620e6,6.350602626800537
seg_063865,6.050927519798279
seg_065588,2.223806083202362
seg_06893f,2.709957718849182
seg_06b8c9,5.129929780960083
seg_06bbc5,3.2684208750724792
seg_06d4a2,3.0032086968421936
seg_06d7ba,3.146546959877014
seg_070bb0,2.1440891325473785
seg_071067,2.55618953704834
seg_073696,8.598867893218994
seg_075340,2.431481719017029
seg_075f77,2.82470440864563
seg_0775a7,2.4725943505764008
seg_077b7e,4.244420766830444
seg_079e34,3.2880104184150696
seg_07c815,3.5366172790527344
seg_07cd72,4.258516252040863
seg_07f37c,2.8991646468639374
seg_07f8df,3.1756460070610046
seg_07fc6d,7.7440749406814575
seg_086a61,8.934666156768799
seg_0870ab,4.340458631515503
seg_0879a8,8.035250306129456
seg_08b136,6.830250859260559
seg_08f441,3.6577662229537964
seg_08fd5b,4.368815779685974
seg_091c9d,8.375384211540222
seg_093a0a,7.255033016204834
seg_0968f1,6.499750256538391
seg_0981f3,2.5477628111839294
seg_09dd59,6.651391625404358
seg_09ed4e,11.04500961303711
seg_09f0ff,3.00007426738739
seg_0a0fbb,9.717430114746094
seg_0a1bd0,5.814187049865723
